"Hour","Year","Location","Temperature","Humidity","WindSpeed","Week","Percentage_Occupied","Months"
0,2020,"The Crossing",7,94,40,"Weekday",7,"Jun"
0,2020,"St Asaph St",7,94,40,"Weekday",20,"Jun"
0,2020,"West End",7,94,40,"Weekday",NA,"Jun"
1,2020,"Lichfield",7,95,35,"Weekday",0,"Jun"
1,2020,"West End",7,95,35,"Weekday",NA,"Jun"
1,2020,"Lichfield St ",7,95,35,"Weekday",50,"Jun"
2,2020,"West End",7,94,35,"Weekday",NA,"Jun"
3,2020,"West End",7,94,35,"Weekday",NA,"Jun"
4,2020,"Lichfield St ",6,93,34,"Weekday",42,"Jun"
4,2020,"Art gallery",6,93,34,"Weekday",1,"Jun"
4,2020,"West End",6,93,34,"Weekday",NA,"Jun"
5,2020,"West End",6,93,33,"Weekday",NA,"Jun"
5,2020,"St Asaph St",6,93,33,"Weekday",23,"Jun"
6,2020,"West End",5,92,31,"Weekday",NA,"Jun"
6,2020,"St Asaph St",5,92,31,"Weekday",40,"Jun"
7,2020,"Art gallery",5,91,29,"Weekday",1,"Jun"
7,2020,"West End",5,91,29,"Weekday",NA,"Jun"
8,2020,"West End",5,92,26,"Weekday",NA,"Jun"
8,2020,"Lichfield",5,92,26,"Weekday",20,"Jun"
9,2020,"West End",5,92,24,"Weekday",NA,"Jun"
10,2020,"West End",5,90,22,"Weekday",NA,"Jun"
10,2020,"Lichfield St ",5,90,22,"Weekday",45,"Jun"
11,2020,"Lichfield St ",6,86,21,"Weekday",50,"Jun"
11,2020,"West End",6,86,21,"Weekday",NA,"Jun"
11,2020,"Hereford St",6,86,21,"Weekday",54,"Jun"
12,2020,"Lichfield",6,80,20,"Weekday",51,"Jun"
12,2020,"West End",6,80,20,"Weekday",NA,"Jun"
13,2020,"West End",7,76,20,"Weekday",NA,"Jun"
14,2020,"Lichfield",6,72,18,"Weekday",46,"Jun"
14,2020,"West End",6,72,18,"Weekday",NA,"Jun"
15,2020,"Lichfield St ",6,68,16,"Weekday",58,"Jun"
15,2020,"Art gallery",6,68,16,"Weekday",30,"Jun"
15,2020,"West End",6,68,16,"Weekday",NA,"Jun"
16,2020,"Lichfield St ",7,67,13,"Weekday",64,"Jun"
16,2020,"St Asaph St",7,67,13,"Weekday",49,"Jun"
16,2020,"West End",7,67,13,"Weekday",NA,"Jun"
17,2020,"Lichfield",6,66,11,"Weekday",20,"Jun"
17,2020,"West End",6,66,11,"Weekday",NA,"Jun"
17,2020,"Art gallery",6,66,11,"Weekday",7,"Jun"
18,2020,"Lichfield",4,74,8,"Weekday",15,"Jun"
18,2020,"Art gallery",4,74,8,"Weekday",4,"Jun"
18,2020,"West End",4,74,8,"Weekday",NA,"Jun"
19,2020,"St Asaph St",4,76,5,"Weekday",49,"Jun"
19,2020,"West End",4,76,5,"Weekday",NA,"Jun"
20,2020,"West End",3,80,2,"Weekday",NA,"Jun"
20,2020,"Hereford St",3,80,2,"Weekday",17,"Jun"
21,2020,"The Crossing",3,80,3,"Weekday",10,"Jun"
21,2020,"West End",3,80,3,"Weekday",NA,"Jun"
22,2020,"Lichfield St ",2,86,6,"Weekday",45,"Jun"
22,2020,"West End",2,86,6,"Weekday",NA,"Jun"
23,2020,"West End",2,83,8,"Weekday",NA,"Jun"
0,2020,"St Asaph St",0,86,10,"Weekend",31,"Jun"
0,2020,"West End",0,86,10,"Weekend",NA,"Jun"
1,2020,"West End",1,82,11,"Weekend",NA,"Jun"
2,2020,"Lichfield",0,83,12,"Weekend",0,"Jun"
2,2020,"The Crossing",0,83,12,"Weekend",7,"Jun"
2,2020,"West End",0,83,12,"Weekend",NA,"Jun"
3,2020,"West End",0,85,12,"Weekend",NA,"Jun"
4,2020,"Lichfield St ",0,85,13,"Weekend",33,"Jun"
4,2020,"Hereford St",0,85,13,"Weekend",12,"Jun"
4,2020,"West End",0,85,13,"Weekend",NA,"Jun"
5,2020,"West End",0,84,12,"Weekend",NA,"Jun"
6,2020,"West End",-1,82,12,"Weekend",NA,"Jun"
6,2020,"Hereford St",-1,82,12,"Weekend",12,"Jun"
6,2020,"Lichfield St ",-1,82,12,"Weekend",18,"Jun"
7,2020,"West End",-1,82,11,"Weekend",NA,"Jun"
8,2020,"The Crossing",-1,82,12,"Weekend",8,"Jun"
8,2020,"West End",-1,82,12,"Weekend",NA,"Jun"
9,2020,"West End",-1,80,12,"Weekend",NA,"Jun"
9,2020,"Hereford St",-1,80,12,"Weekend",25,"Jun"
10,2020,"The Crossing",3,63,11,"Weekend",28,"Jun"
10,2020,"Hereford St",3,63,11,"Weekend",33,"Jun"
10,2020,"West End",3,63,11,"Weekend",NA,"Jun"
11,2020,"Art gallery",8,53,10,"Weekend",20,"Jun"
11,2020,"Lichfield St ",8,53,10,"Weekend",55,"Jun"
11,2020,"West End",8,53,10,"Weekend",NA,"Jun"
11,2020,"Hereford St",8,53,10,"Weekend",36,"Jun"
12,2020,"Hereford St",10,54,16,"Weekend",36,"Jun"
12,2020,"West End",10,54,16,"Weekend",NA,"Jun"
13,2020,"West End",8,73,28,"Weekend",NA,"Jun"
14,2020,"Lichfield",7,87,36,"Weekend",38,"Jun"
14,2020,"West End",7,87,36,"Weekend",NA,"Jun"
14,2020,"Hereford St",7,87,36,"Weekend",43,"Jun"
15,2020,"Art gallery",7,85,35,"Weekend",21,"Jun"
15,2020,"West End",7,85,35,"Weekend",NA,"Jun"
16,2020,"Lichfield",7,81,33,"Weekend",19,"Jun"
16,2020,"West End",7,81,33,"Weekend",NA,"Jun"
17,2020,"West End",6,82,28,"Weekend",NA,"Jun"
17,2020,"Hereford St",6,82,28,"Weekend",21,"Jun"
17,2020,"Art gallery",6,82,28,"Weekend",2,"Jun"
18,2020,"St Asaph St",5,85,24,"Weekend",54,"Jun"
18,2020,"West End",5,85,24,"Weekend",NA,"Jun"
19,2020,"West End",5,87,19,"Weekend",NA,"Jun"
20,2020,"West End",5,90,16,"Weekend",NA,"Jun"
20,2020,"Hereford St",5,90,16,"Weekend",19,"Jun"
21,2020,"Art gallery",4,90,14,"Weekend",1,"Jun"
21,2020,"The Crossing",4,90,14,"Weekend",10,"Jun"
21,2020,"West End",4,90,14,"Weekend",NA,"Jun"
21,2020,"St Asaph St",4,90,14,"Weekend",46,"Jun"
22,2020,"Lichfield",4,91,11,"Weekend",3,"Jun"
22,2020,"West End",4,91,11,"Weekend",NA,"Jun"
22,2020,"Art gallery",4,91,11,"Weekend",2,"Jun"
22,2020,"Hereford St",4,91,11,"Weekend",17,"Jun"
23,2020,"St Asaph St",4,93,9,"Weekend",34,"Jun"
23,2020,"West End",4,93,9,"Weekend",NA,"Jun"
0,2020,"Lichfield",2,100,7,"Weekend",0,"Jun"
0,2020,"West End",2,100,7,"Weekend",NA,"Jun"
1,2020,"West End",4,98,7,"Weekend",NA,"Jun"
1,2020,"Hereford St",4,98,7,"Weekend",13,"Jun"
2,2020,"Hereford St",3,96,7,"Weekend",13,"Jun"
2,2020,"West End",3,96,7,"Weekend",NA,"Jun"
3,2020,"Lichfield",3,95,8,"Weekend",0,"Jun"
3,2020,"St Asaph St",3,95,8,"Weekend",26,"Jun"
3,2020,"West End",3,95,8,"Weekend",NA,"Jun"
3,2020,"Art gallery",3,95,8,"Weekend",1,"Jun"
4,2020,"Lichfield St ",2,96,9,"Weekend",25,"Jun"
4,2020,"Hereford St",2,96,9,"Weekend",13,"Jun"
4,2020,"West End",2,96,9,"Weekend",NA,"Jun"
5,2020,"Art gallery",2,96,10,"Weekend",1,"Jun"
5,2020,"West End",2,96,10,"Weekend",NA,"Jun"
6,2020,"West End",1,95,10,"Weekend",NA,"Jun"
6,2020,"Art gallery",1,95,10,"Weekend",1,"Jun"
7,2020,"Art gallery",1,95,11,"Weekend",1,"Jun"
7,2020,"Lichfield St ",1,95,11,"Weekend",27,"Jun"
7,2020,"Hereford St",1,95,11,"Weekend",14,"Jun"
7,2020,"West End",1,95,11,"Weekend",NA,"Jun"
8,2020,"Hereford St",0,95,13,"Weekend",17,"Jun"
8,2020,"West End",0,95,13,"Weekend",NA,"Jun"
9,2020,"West End",-1,96,14,"Weekend",NA,"Jun"
10,2020,"Hereford St",0,90,15,"Weekend",28,"Jun"
10,2020,"West End",0,90,15,"Weekend",NA,"Jun"
11,2020,"West End",4,75,16,"Weekend",NA,"Jun"
12,2020,"Lichfield",7,69,18,"Weekend",28,"Jun"
12,2020,"Lichfield St ",7,69,18,"Weekend",55,"Jun"
12,2020,"West End",7,69,18,"Weekend",NA,"Jun"
12,2020,"St Asaph St",7,69,18,"Weekend",51,"Jun"
13,2020,"Art gallery",10,60,18,"Weekend",14,"Jun"
13,2020,"West End",10,60,18,"Weekend",NA,"Jun"
14,2020,"West End",11,54,19,"Weekend",NA,"Jun"
15,2020,"Art gallery",12,52,18,"Weekend",12,"Jun"
15,2020,"West End",12,52,18,"Weekend",NA,"Jun"
16,2020,"Lichfield St ",12,52,18,"Weekend",73,"Jun"
16,2020,"West End",12,52,18,"Weekend",NA,"Jun"
17,2020,"Lichfield St ",11,56,16,"Weekend",73,"Jun"
17,2020,"West End",11,56,16,"Weekend",NA,"Jun"
17,2020,"Art gallery",11,56,16,"Weekend",7,"Jun"
18,2020,"Lichfield St ",8,61,15,"Weekend",82,"Jun"
18,2020,"West End",8,61,15,"Weekend",NA,"Jun"
19,2020,"West End",6,66,14,"Weekend",NA,"Jun"
20,2020,"West End",5,70,14,"Weekend",NA,"Jun"
20,2020,"Hereford St",5,70,14,"Weekend",12,"Jun"
21,2020,"West End",3,74,14,"Weekend",NA,"Jun"
21,2020,"St Asaph St",3,74,14,"Weekend",34,"Jun"
22,2020,"The Crossing",2,76,13,"Weekend",7,"Jun"
22,2020,"Lichfield St ",2,76,13,"Weekend",64,"Jun"
22,2020,"West End",2,76,13,"Weekend",NA,"Jun"
23,2020,"Art gallery",1,75,13,"Weekend",1,"Jun"
23,2020,"Hereford St",1,75,13,"Weekend",12,"Jun"
23,2020,"West End",1,75,13,"Weekend",NA,"Jun"
0,2020,"St Asaph St",0,75,13,"Weekday",23,"Jun"
0,2020,"West End",0,75,13,"Weekday",NA,"Jun"
1,2020,"West End",0,82,13,"Weekday",NA,"Jun"
2,2020,"St Asaph St",-1,81,13,"Weekday",19,"Jun"
2,2020,"West End",-1,81,13,"Weekday",NA,"Jun"
3,2020,"West End",-1,81,13,"Weekday",NA,"Jun"
4,2020,"Art gallery",-1,81,13,"Weekday",1,"Jun"
4,2020,"West End",-1,81,13,"Weekday",NA,"Jun"
5,2020,"Lichfield",-1,80,13,"Weekday",0,"Jun"
5,2020,"West End",-1,80,13,"Weekday",NA,"Jun"
6,2020,"West End",-1,80,13,"Weekday",NA,"Jun"
7,2020,"West End",-1,79,13,"Weekday",NA,"Jun"
7,2020,"The Crossing",-1,79,13,"Weekday",9,"Jun"
8,2020,"West End",-1,79,13,"Weekday",NA,"Jun"
9,2020,"Art gallery",-1,78,13,"Weekday",36,"Jun"
9,2020,"Lichfield St ",-1,78,13,"Weekday",73,"Jun"
9,2020,"West End",-1,78,13,"Weekday",NA,"Jun"
10,2020,"Art gallery",1,66,12,"Weekday",52,"Jun"
10,2020,"Lichfield",1,66,12,"Weekday",35,"Jun"
10,2020,"West End",1,66,12,"Weekday",NA,"Jun"
11,2020,"Art gallery",6,54,11,"Weekday",60,"Jun"
11,2020,"West End",6,54,11,"Weekday",NA,"Jun"
11,2020,"Hereford St",6,54,11,"Weekday",46,"Jun"
12,2020,"Hereford St",10,53,11,"Weekday",51,"Jun"
12,2020,"Art gallery",10,53,11,"Weekday",63,"Jun"
12,2020,"Lichfield St ",10,53,11,"Weekday",55,"Jun"
12,2020,"West End",10,53,11,"Weekday",NA,"Jun"
12,2020,"St Asaph St",10,53,11,"Weekday",51,"Jun"
13,2020,"Lichfield",12,50,12,"Weekday",41,"Jun"
13,2020,"West End",12,50,12,"Weekday",NA,"Jun"
14,2020,"West End",13,47,12,"Weekday",NA,"Jun"
15,2020,"St Asaph St",13,46,11,"Weekday",34,"Jun"
15,2020,"Lichfield",13,46,11,"Weekday",30,"Jun"
15,2020,"Hereford St",13,46,11,"Weekday",61,"Jun"
15,2020,"West End",13,46,11,"Weekday",NA,"Jun"
16,2020,"Hereford St",13,47,11,"Weekday",50,"Jun"
16,2020,"The Crossing",13,47,11,"Weekday",26,"Jun"
16,2020,"St Asaph St",13,47,11,"Weekday",43,"Jun"
16,2020,"West End",13,47,11,"Weekday",NA,"Jun"
17,2020,"West End",11,56,10,"Weekday",NA,"Jun"
17,2020,"Hereford St",11,56,10,"Weekday",30,"Jun"
17,2020,"Art gallery",11,56,10,"Weekday",12,"Jun"
18,2020,"Lichfield",9,56,11,"Weekday",6,"Jun"
18,2020,"West End",9,56,11,"Weekday",NA,"Jun"
19,2020,"West End",7,59,12,"Weekday",NA,"Jun"
20,2020,"West End",5,66,13,"Weekday",NA,"Jun"
20,2020,"Art gallery",5,66,13,"Weekday",5,"Jun"
21,2020,"West End",3,70,13,"Weekday",NA,"Jun"
22,2020,"West End",2,74,13,"Weekday",NA,"Jun"
23,2020,"Art gallery",1,76,13,"Weekday",5,"Jun"
23,2020,"West End",1,76,13,"Weekday",NA,"Jun"
0,2020,"The Crossing",0,76,13,"Weekday",8,"Jun"
0,2020,"West End",0,76,13,"Weekday",NA,"Jun"
1,2020,"Lichfield",1,82,14,"Weekday",0,"Jun"
1,2020,"West End",1,82,14,"Weekday",NA,"Jun"
2,2020,"West End",1,82,14,"Weekday",NA,"Jun"
3,2020,"West End",0,80,14,"Weekday",NA,"Jun"
3,2020,"Hereford St",0,80,14,"Weekday",12,"Jun"
3,2020,"Art gallery",0,80,14,"Weekday",5,"Jun"
4,2020,"The Crossing",2,74,13,"Weekday",9,"Jun"
4,2020,"Lichfield St ",2,74,13,"Weekday",50,"Jun"
4,2020,"Hereford St",2,74,13,"Weekday",12,"Jun"
4,2020,"West End",2,74,13,"Weekday",NA,"Jun"
5,2020,"Art gallery",1,77,13,"Weekday",5,"Jun"
5,2020,"West End",1,77,13,"Weekday",NA,"Jun"
6,2020,"West End",0,78,14,"Weekday",NA,"Jun"
6,2020,"The Crossing",0,78,14,"Weekday",9,"Jun"
7,2020,"Art gallery",0,80,14,"Weekday",7,"Jun"
7,2020,"Hereford St",0,80,14,"Weekday",18,"Jun"
7,2020,"West End",0,80,14,"Weekday",NA,"Jun"
8,2020,"West End",0,80,14,"Weekday",NA,"Jun"
8,2020,"St Asaph St",0,80,14,"Weekday",29,"Jun"
9,2020,"The Crossing",-1,81,14,"Weekday",27,"Jun"
9,2020,"West End",-1,81,14,"Weekday",NA,"Jun"
10,2020,"West End",2,69,12,"Weekday",NA,"Jun"
11,2020,"Lichfield",7,58,10,"Weekday",40,"Jun"
11,2020,"West End",7,58,10,"Weekday",NA,"Jun"
11,2020,"The Crossing",7,58,10,"Weekday",48,"Jun"
11,2020,"Hereford St",7,58,10,"Weekday",52,"Jun"
12,2020,"Hereford St",12,57,10,"Weekday",51,"Jun"
12,2020,"Lichfield St ",12,57,10,"Weekday",45,"Jun"
12,2020,"West End",12,57,10,"Weekday",NA,"Jun"
13,2020,"Art gallery",13,53,10,"Weekday",70,"Jun"
13,2020,"St Asaph St",13,53,10,"Weekday",43,"Jun"
13,2020,"West End",13,53,10,"Weekday",NA,"Jun"
14,2020,"West End",13,49,10,"Weekday",NA,"Jun"
15,2020,"Lichfield St ",13,46,11,"Weekday",45,"Jun"
15,2020,"West End",13,46,11,"Weekday",NA,"Jun"
16,2020,"West End",13,49,10,"Weekday",NA,"Jun"
17,2020,"Lichfield St ",11,59,8,"Weekday",45,"Jun"
17,2020,"West End",11,59,8,"Weekday",NA,"Jun"
18,2020,"The Crossing",10,64,5,"Weekday",13,"Jun"
18,2020,"Hereford St",10,64,5,"Weekday",27,"Jun"
18,2020,"West End",10,64,5,"Weekday",NA,"Jun"
19,2020,"St Asaph St",9,71,2,"Weekday",37,"Jun"
19,2020,"Lichfield",9,71,2,"Weekday",8,"Jun"
19,2020,"West End",9,71,2,"Weekday",NA,"Jun"
19,2020,"Hereford St",9,71,2,"Weekday",20,"Jun"
20,2020,"West End",8,77,3,"Weekday",NA,"Jun"
20,2020,"The Crossing",8,77,3,"Weekday",10,"Jun"
20,2020,"Lichfield",8,77,3,"Weekday",7,"Jun"
20,2020,"St Asaph St",8,77,3,"Weekday",37,"Jun"
21,2020,"West End",6,78,6,"Weekday",NA,"Jun"
22,2020,"Lichfield St ",5,78,9,"Weekday",36,"Jun"
22,2020,"West End",5,78,9,"Weekday",NA,"Jun"
22,2020,"St Asaph St",5,78,9,"Weekday",34,"Jun"
23,2020,"Lichfield",4,80,11,"Weekday",2,"Jun"
23,2020,"West End",4,80,11,"Weekday",NA,"Jun"
0,2020,"Lichfield St ",3,80,12,"Weekday",33,"Jun"
0,2020,"St Asaph St",3,80,12,"Weekday",29,"Jun"
0,2020,"Lichfield",3,80,12,"Weekday",0,"Jun"
0,2020,"West End",3,80,12,"Weekday",NA,"Jun"
1,2020,"West End",4,78,11,"Weekday",NA,"Jun"
2,2020,"St Asaph St",4,77,11,"Weekday",28,"Jun"
2,2020,"West End",4,77,11,"Weekday",NA,"Jun"
3,2020,"Lichfield St ",3,77,11,"Weekday",27,"Jun"
3,2020,"West End",3,77,11,"Weekday",NA,"Jun"
4,2020,"Hereford St",2,76,11,"Weekday",13,"Jun"
4,2020,"West End",2,76,11,"Weekday",NA,"Jun"
5,2020,"West End",2,75,11,"Weekday",NA,"Jun"
6,2020,"West End",1,75,11,"Weekday",NA,"Jun"
6,2020,"Art gallery",1,75,11,"Weekday",1,"Jun"
7,2020,"St Asaph St",1,75,11,"Weekday",31,"Jun"
7,2020,"Lichfield St ",1,75,11,"Weekday",36,"Jun"
7,2020,"West End",1,75,11,"Weekday",NA,"Jun"
8,2020,"West End",0,75,11,"Weekday",NA,"Jun"
9,2020,"West End",0,75,11,"Weekday",NA,"Jun"
10,2020,"Lichfield",2,70,10,"Weekday",37,"Jun"
10,2020,"West End",2,70,10,"Weekday",NA,"Jun"
10,2020,"Lichfield St ",2,70,10,"Weekday",55,"Jun"
11,2020,"West End",6,63,9,"Weekday",NA,"Jun"
12,2020,"Hereford St",10,63,9,"Weekday",54,"Jun"
12,2020,"West End",10,63,9,"Weekday",NA,"Jun"
13,2020,"West End",12,57,9,"Weekday",NA,"Jun"
14,2020,"Art gallery",13,53,8,"Weekday",57,"Jun"
14,2020,"Lichfield",13,53,8,"Weekday",42,"Jun"
14,2020,"West End",13,53,8,"Weekday",NA,"Jun"
15,2020,"Hereford St",14,51,8,"Weekday",47,"Jun"
15,2020,"West End",14,51,8,"Weekday",NA,"Jun"
16,2020,"The Crossing",14,50,8,"Weekday",29,"Jun"
16,2020,"West End",14,50,8,"Weekday",NA,"Jun"
17,2020,"West End",13,56,7,"Weekday",NA,"Jun"
17,2020,"Hereford St",13,56,7,"Weekday",28,"Jun"
17,2020,"Art gallery",13,56,7,"Weekday",19,"Jun"
18,2020,"St Asaph St",11,60,8,"Weekday",51,"Jun"
18,2020,"West End",11,60,8,"Weekday",NA,"Jun"
19,2020,"St Asaph St",9,67,9,"Weekday",40,"Jun"
19,2020,"The Crossing",9,67,9,"Weekday",12,"Jun"
19,2020,"Lichfield",9,67,9,"Weekday",9,"Jun"
19,2020,"West End",9,67,9,"Weekday",NA,"Jun"
20,2020,"West End",8,73,10,"Weekday",NA,"Jun"
20,2020,"Art gallery",8,73,10,"Weekday",4,"Jun"
20,2020,"Lichfield",8,73,10,"Weekday",7,"Jun"
21,2020,"The Crossing",6,78,10,"Weekday",9,"Jun"
21,2020,"West End",6,78,10,"Weekday",NA,"Jun"
22,2020,"West End",4,76,11,"Weekday",NA,"Jun"
22,2020,"Hereford St",4,76,11,"Weekday",12,"Jun"
23,2020,"West End",3,76,11,"Weekday",NA,"Jun"
0,2020,"Art gallery",2,75,12,"Weekday",2,"Jun"
0,2020,"West End",2,75,12,"Weekday",NA,"Jun"
1,2020,"Lichfield",3,80,11,"Weekday",0,"Jun"
1,2020,"West End",3,80,11,"Weekday",NA,"Jun"
2,2020,"West End",3,79,11,"Weekday",NA,"Jun"
3,2020,"West End",2,79,11,"Weekday",NA,"Jun"
4,2020,"West End",1,78,11,"Weekday",NA,"Jun"
5,2020,"The Crossing",1,77,10,"Weekday",9,"Jun"
5,2020,"West End",1,77,10,"Weekday",NA,"Jun"
6,2020,"West End",1,76,10,"Weekday",NA,"Jun"
6,2020,"Hereford St",1,76,10,"Weekday",14,"Jun"
6,2020,"Lichfield St ",1,76,10,"Weekday",42,"Jun"
7,2020,"Art gallery",1,76,10,"Weekday",3,"Jun"
7,2020,"St Asaph St",1,76,10,"Weekday",34,"Jun"
7,2020,"Lichfield",1,76,10,"Weekday",5,"Jun"
7,2020,"Hereford St",1,76,10,"Weekday",18,"Jun"
7,2020,"West End",1,76,10,"Weekday",NA,"Jun"
7,2020,"The Crossing",1,76,10,"Weekday",11,"Jun"
8,2020,"West End",1,75,11,"Weekday",NA,"Jun"
9,2020,"Art gallery",0,75,11,"Weekday",49,"Jun"
9,2020,"West End",0,75,11,"Weekday",NA,"Jun"
9,2020,"Hereford St",0,75,11,"Weekday",48,"Jun"
10,2020,"Hereford St",2,69,11,"Weekday",55,"Jun"
10,2020,"West End",2,69,11,"Weekday",NA,"Jun"
11,2020,"Lichfield",7,61,10,"Weekday",47,"Jun"
11,2020,"Art gallery",7,61,10,"Weekday",71,"Jun"
11,2020,"West End",7,61,10,"Weekday",NA,"Jun"
11,2020,"The Crossing",7,61,10,"Weekday",50,"Jun"
12,2020,"The Crossing",11,61,13,"Weekday",60,"Jun"
12,2020,"Art gallery",11,61,13,"Weekday",71,"Jun"
12,2020,"West End",11,61,13,"Weekday",NA,"Jun"
13,2020,"Lichfield St ",13,56,15,"Weekday",45,"Jun"
13,2020,"West End",13,56,15,"Weekday",NA,"Jun"
14,2020,"Art gallery",14,52,16,"Weekday",54,"Jun"
14,2020,"West End",14,52,16,"Weekday",NA,"Jun"
14,2020,"Hereford St",14,52,16,"Weekday",52,"Jun"
15,2020,"West End",15,50,16,"Weekday",NA,"Jun"
16,2020,"West End",16,48,19,"Weekday",NA,"Jun"
17,2020,"Lichfield",15,47,24,"Weekday",15,"Jun"
17,2020,"West End",15,47,24,"Weekday",NA,"Jun"
17,2020,"The Crossing",15,47,24,"Weekday",24,"Jun"
17,2020,"Hereford St",15,47,24,"Weekday",30,"Jun"
18,2020,"Lichfield St ",14,49,28,"Weekday",55,"Jun"
18,2020,"West End",14,49,28,"Weekday",NA,"Jun"
19,2020,"St Asaph St",13,52,31,"Weekday",54,"Jun"
19,2020,"West End",13,52,31,"Weekday",NA,"Jun"
20,2020,"West End",13,56,37,"Weekday",NA,"Jun"
20,2020,"Hereford St",13,56,37,"Weekday",18,"Jun"
20,2020,"Lichfield St ",13,56,37,"Weekday",55,"Jun"
21,2020,"West End",13,58,41,"Weekday",NA,"Jun"
22,2020,"Lichfield St ",13,57,42,"Weekday",58,"Jun"
22,2020,"West End",13,57,42,"Weekday",NA,"Jun"
23,2020,"Art gallery",13,56,42,"Weekday",0,"Jun"
23,2020,"Lichfield",13,56,42,"Weekday",2,"Jun"
23,2020,"West End",13,56,42,"Weekday",NA,"Jun"
0,2020,"The Crossing",13,56,40,"Weekday",9,"Jun"
0,2020,"Hereford St",13,56,40,"Weekday",13,"Jun"
0,2020,"West End",13,56,40,"Weekday",NA,"Jun"
1,2020,"Lichfield",11,59,29,"Weekday",0,"Jun"
1,2020,"The Crossing",11,59,29,"Weekday",9,"Jun"
1,2020,"West End",11,59,29,"Weekday",NA,"Jun"
1,2020,"Lichfield St ",11,59,29,"Weekday",55,"Jun"
2,2020,"West End",11,59,30,"Weekday",NA,"Jun"
3,2020,"West End",11,58,31,"Weekday",NA,"Jun"
3,2020,"Art gallery",11,58,31,"Weekday",0,"Jun"
4,2020,"The Crossing",11,61,31,"Weekday",9,"Jun"
4,2020,"West End",11,61,31,"Weekday",NA,"Jun"
5,2020,"West End",9,70,28,"Weekday",NA,"Jun"
6,2020,"West End",8,74,20,"Weekday",NA,"Jun"
6,2020,"Art gallery",8,74,20,"Weekday",0,"Jun"
7,2020,"West End",7,84,14,"Weekday",NA,"Jun"
8,2020,"Hereford St",7,87,17,"Weekday",35,"Jun"
8,2020,"West End",7,87,17,"Weekday",NA,"Jun"
9,2020,"The Crossing",8,85,25,"Weekday",28,"Jun"
9,2020,"West End",8,85,25,"Weekday",NA,"Jun"
10,2020,"Lichfield",8,82,31,"Weekday",42,"Jun"
10,2020,"West End",8,82,31,"Weekday",NA,"Jun"
11,2020,"West End",8,72,30,"Weekday",NA,"Jun"
11,2020,"The Crossing",8,72,30,"Weekday",56,"Jun"
11,2020,"Hereford St",8,72,30,"Weekday",55,"Jun"
12,2020,"West End",9,56,34,"Weekday",NA,"Jun"
13,2020,"West End",10,45,37,"Weekday",NA,"Jun"
14,2020,"Lichfield St ",9,42,37,"Weekday",64,"Jun"
14,2020,"West End",9,42,37,"Weekday",NA,"Jun"
15,2020,"St Asaph St",9,44,34,"Weekday",40,"Jun"
15,2020,"Hereford St",9,44,34,"Weekday",49,"Jun"
15,2020,"West End",9,44,34,"Weekday",NA,"Jun"
16,2020,"The Crossing",9,46,32,"Weekday",42,"Jun"
16,2020,"West End",9,46,32,"Weekday",NA,"Jun"
17,2020,"West End",8,50,27,"Weekday",NA,"Jun"
18,2020,"West End",5,64,22,"Weekday",NA,"Jun"
19,2020,"St Asaph St",3,78,18,"Weekday",51,"Jun"
19,2020,"West End",3,78,18,"Weekday",NA,"Jun"
19,2020,"Lichfield St ",3,78,18,"Weekday",55,"Jun"
20,2020,"West End",2,86,16,"Weekday",NA,"Jun"
20,2020,"Lichfield",2,86,16,"Weekday",13,"Jun"
20,2020,"Lichfield St ",2,86,16,"Weekday",64,"Jun"
20,2020,"St Asaph St",2,86,16,"Weekday",51,"Jun"
21,2020,"Lichfield",1,89,15,"Weekday",8,"Jun"
21,2020,"West End",1,89,15,"Weekday",NA,"Jun"
22,2020,"Lichfield St ",1,87,13,"Weekday",64,"Jun"
22,2020,"West End",1,87,13,"Weekday",NA,"Jun"
23,2020,"West End",1,84,12,"Weekday",NA,"Jun"
0,2020,"Art gallery",2,78,10,"Weekend",2,"Jun"
0,2020,"West End",2,78,10,"Weekend",NA,"Jun"
1,2020,"West End",4,76,9,"Weekend",NA,"Jun"
2,2020,"Hereford St",3,80,9,"Weekend",15,"Jun"
2,2020,"West End",3,80,9,"Weekend",NA,"Jun"
3,2020,"Lichfield St ",3,82,9,"Weekend",42,"Jun"
3,2020,"West End",3,82,9,"Weekend",NA,"Jun"
3,2020,"Hereford St",3,82,9,"Weekend",16,"Jun"
4,2020,"Lichfield St ",2,84,8,"Weekend",36,"Jun"
4,2020,"West End",2,84,8,"Weekend",NA,"Jun"
5,2020,"West End",2,85,8,"Weekend",NA,"Jun"
5,2020,"Hereford St",2,85,8,"Weekend",15,"Jun"
6,2020,"West End",1,85,8,"Weekend",NA,"Jun"
6,2020,"St Asaph St",1,85,8,"Weekend",40,"Jun"
7,2020,"Lichfield St ",1,85,7,"Weekend",27,"Jun"
7,2020,"West End",1,85,7,"Weekend",NA,"Jun"
7,2020,"The Crossing",1,85,7,"Weekend",8,"Jun"
8,2020,"West End",1,84,6,"Weekend",NA,"Jun"
9,2020,"West End",1,84,6,"Weekend",NA,"Jun"
9,2020,"Lichfield",1,84,6,"Weekend",6,"Jun"
10,2020,"West End",2,75,6,"Weekend",NA,"Jun"
10,2020,"Lichfield St ",2,75,6,"Weekend",55,"Jun"
11,2020,"Lichfield",5,63,4,"Weekend",26,"Jun"
11,2020,"Art gallery",5,63,4,"Weekend",20,"Jun"
