"Year","Number","Name","Temperature","Humidity","WindSpeed","WeekDay","Months"
2018,61,"Papanui Rd",8.625,73.20833333,25.875,"Saturday","Jul"
2018,226,"Eco Display towards Rolleston Ave",8.625,73.20833333,25.875,"Saturday","Jul"
2018,58,"Buckleys Rd",8.625,73.20833333,25.875,"Saturday","Jul"
2018,661,"Cashmere Rd",8.625,73.20833333,25.875,"Saturday","Jul"
2018,436,"Eco Display Sensor 2",8.625,73.20833333,25.875,"Saturday","Jul"
2018,457,"South Hagley Park",8.625,73.20833333,25.875,"Saturday","Jul"
2019,36,"Papanui Rd",8.75,96.16666667,19.70833333,"Sunday","Jul"
2019,50,"Colombo St North",8.75,96.16666667,19.70833333,"Sunday","Jul"
2019,27,"Worcester St",8.75,96.16666667,19.70833333,"Sunday","Jul"
2019,142,"Lincoln Rd",8.75,96.16666667,19.70833333,"Sunday","Jul"
2019,192,"Main Rd total cyclists",8.75,96.16666667,19.70833333,"Sunday","Jul"
2019,76,"Southern Mwy",8.75,96.16666667,19.70833333,"Sunday","Jul"
2020,162,"Papanui Rd",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,137,"Worcester St",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,620,"Main Rd total cyclists",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,1797,"Eco Display Total Counts",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,373,"Main Rd on-road",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,447,"Cashmere Rd",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2020,179,"Charles St Shared Path",10.75,71.79166667,26.08333333,"Tuesday","Jul"
2017,156,"Colombo St North",5.833333333,87.79166667,28.25,"Monday","Aug"
2017,921,"North Hagley Park",5.833333333,87.79166667,28.25,"Monday","Aug"
2017,75,"Main Rd shared path",5.833333333,87.79166667,28.25,"Monday","Aug"
2017,182,"Southern Mwy",5.833333333,87.79166667,28.25,"Monday","Aug"
2017,162,"Rutland Reserve",5.833333333,87.79166667,28.25,"Monday","Aug"
2017,1028,"South Hagley Park",5.833333333,87.79166667,28.25,"Monday","Aug"
2018,819,"Eco Display towards Antigua",8.5,83.375,9.916666667,"Tuesday","Aug"
2018,774,"Eco Display towards Rolleston Ave",8.5,83.375,9.916666667,"Tuesday","Aug"
2018,149,"Marshland Rd",8.5,83.375,9.916666667,"Tuesday","Aug"
2018,81,"Main North Rd",8.5,83.375,9.916666667,"Tuesday","Aug"
2018,1552,"Eco Display Sensor 1",8.5,83.375,9.916666667,"Tuesday","Aug"
2018,1492,"Eco Display Sensor 2",8.5,83.375,9.916666667,"Tuesday","Aug"
2019,206,"Papanui Rd",7.375,87.625,12.45833333,"Wednesday","Aug"
2019,69,"Buckleys Rd",7.375,87.625,12.45833333,"Wednesday","Aug"
2019,126,"Linwood Ave Shared Path",7.375,87.625,12.45833333,"Wednesday","Aug"
2019,1784,"Eco Display Sensor 1",7.375,87.625,12.45833333,"Wednesday","Aug"
2019,1521,"South Hagley Park",7.375,87.625,12.45833333,"Wednesday","Aug"
2020,587,"Eco Display towards Antigua",10.16666667,87,9.208333333,"Friday","Aug"
2020,131,"Marshland Rd",10.16666667,87,9.208333333,"Friday","Aug"
2020,56,"Buckleys Rd",10.16666667,87,9.208333333,"Friday","Aug"
2020,82,"Worcester St",10.16666667,87,9.208333333,"Friday","Aug"
2020,269,"Lincoln Rd",10.16666667,87,9.208333333,"Friday","Aug"
2020,440,"St Asaph St",10.16666667,87,9.208333333,"Friday","Aug"
2020,278,"Cashmere Rd",10.16666667,87,9.208333333,"Friday","Aug"
2020,210,"Rutland Reserve",10.16666667,87,9.208333333,"Friday","Aug"
2020,990,"South Hagley Park",10.16666667,87,9.208333333,"Friday","Aug"
2020,126,"Sparks Road",10.16666667,87,9.208333333,"Friday","Aug"
2020,49,"Travis Road",10.16666667,87,9.208333333,"Friday","Aug"
2017,196,"Southern Mwy",10.45833333,91.5,14.125,"Thursday","Sep"
2018,733,"Eco Display towards Antigua",9.625,79.25,16.75,"Friday","Sep"
2018,326,"Lincoln Rd",9.625,79.25,16.75,"Friday","Sep"
2018,348,"Main Rd total cyclists",9.625,79.25,16.75,"Friday","Sep"
2018,380,"Antigua Street",9.625,79.25,16.75,"Friday","Sep"
2018,245,"Southern Mwy",9.625,79.25,16.75,"Friday","Sep"
2018,687,"University Dr",9.625,79.25,16.75,"Friday","Sep"
2019,371,"Eco Display towards Antigua",9.25,84.04166667,10.125,"Saturday","Sep"
2019,110,"Marshland Rd",9.25,84.04166667,10.125,"Saturday","Sep"
2019,73,"Worcester St",9.25,84.04166667,10.125,"Saturday","Sep"
2019,724,"Main Rd total cyclists",9.25,84.04166667,10.125,"Saturday","Sep"
2019,663,"North Hagley Park",9.25,84.04166667,10.125,"Saturday","Sep"
2019,267,"St Asaph St",9.25,84.04166667,10.125,"Saturday","Sep"
2019,436,"Main Rd on-road",9.25,84.04166667,10.125,"Saturday","Sep"
2019,288,"Main Rd shared path",9.25,84.04166667,10.125,"Saturday","Sep"
2020,970,"Eco Display towards Rolleston Ave",9.25,67.54166667,10.04166667,"Monday","Sep"
2020,67,"Yaldhurst Rd",9.25,67.54166667,10.04166667,"Monday","Sep"
2020,624,"Collins Street",9.25,67.54166667,10.04166667,"Monday","Sep"
2016,212,"Main Rd on-road",9,84.125,18.83333333,"Friday","Oct"
2017,95,"Papanui Rd",11.625,79.54166667,10.875,"Saturday","Oct"
2017,108,"Colombo St North",11.625,79.54166667,10.875,"Saturday","Oct"
2017,553,"Main Rd total cyclists",11.625,79.54166667,10.875,"Saturday","Oct"
2017,184,"St Asaph St",11.625,79.54166667,10.875,"Saturday","Oct"
2018,300,"Eco Display towards Antigua",15.08333333,75.54166667,10.04166667,"Sunday","Oct"
2018,109,"Marshland Rd",15.08333333,75.54166667,10.04166667,"Sunday","Oct"
2018,137,"Antigua Street",15.08333333,75.54166667,10.04166667,"Sunday","Oct"
2018,182,"St Asaph St",15.08333333,75.54166667,10.04166667,"Sunday","Oct"
2018,663,"Eco Display Sensor 1",15.08333333,75.54166667,10.04166667,"Sunday","Oct"
2019,263,"Colombo St North",11.375,71,19,"Monday","Oct"
2019,210,"Cashmere Rd",11.375,71,19,"Monday","Oct"
2019,369,"Rutland Reserve",11.375,71,19,"Monday","Oct"
2020,262,"Papanui Rd",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,77,"Yaldhurst Rd",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,114,"Worcester St",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,1599,"North Hagley Park",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,386,"Southern Mwy",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,783,"University Dr",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,1931,"Eco Display Sensor 1",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,1880,"Eco Display Sensor 2",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2020,349,"Travis Road",11.66666667,74.04166667,9.5,"Wednesday","Oct"
2016,168,"Marshland Rd",14.5,66,13.20833333,"Monday","Nov"
2016,95,"Buckleys Rd",14.5,66,13.20833333,"Monday","Nov"
2016,345,"Lincoln Rd",14.5,66,13.20833333,"Monday","Nov"
2016,620,"Cashmere Rd",14.5,66,13.20833333,"Monday","Nov"
2017,255,"Papanui Rd",12,88.20833333,9,"Tuesday","Nov"
2017,162,"Marshland Rd",12,88.20833333,9,"Tuesday","Nov"
2017,83,"Main North Rd",12,88.20833333,9,"Tuesday","Nov"
2017,1406,"North Hagley Park",12,88.20833333,9,"Tuesday","Nov"
2017,177,"Main Rd shared path",12,88.20833333,9,"Tuesday","Nov"
2018,104,"Heaton St",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,177,"Marshland Rd",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,244,"Colombo St North",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,398,"Lincoln Rd",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,1347,"North Hagley Park",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,254,"Southern Mwy",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2018,442,"University Dr",10.45833333,76.45833333,9.041666667,"Wednesday","Nov"
2019,211,"Linwood Ave Shared Path",12.16666667,63.79166667,13.625,"Thursday","Nov"
2019,378,"Southern Mwy",12.16666667,63.79166667,13.625,"Thursday","Nov"
2019,638,"University Dr",12.16666667,63.79166667,13.625,"Thursday","Nov"
2020,54,"Heaton St",15.29166667,63.08333333,23.91666667,"Saturday","Nov"
2020,566,"North Hagley Park",15.29166667,63.08333333,23.91666667,"Saturday","Nov"
2020,271,"St Asaph St",15.29166667,63.08333333,23.91666667,"Saturday","Nov"
2020,278,"Sparks Road",15.29166667,63.08333333,23.91666667,"Saturday","Nov"
2016,602,"Main Rd total cyclists",17,57.04166667,19.5,"Wednesday","Dec"
2017,63,"Main North Rd",17.70833333,61.875,18.54166667,"Thursday","Dec"
2017,208,"Rutland Reserve",17.70833333,61.875,18.54166667,"Thursday","Dec"
2018,677,"Eco Display towards Antigua",13.125,77.41666667,8.208333333,"Friday","Dec"
2018,531,"Railway Cwy",13.125,77.41666667,8.208333333,"Friday","Dec"
2018,296,"University Dr",13.125,77.41666667,8.208333333,"Friday","Dec"
2019,348,"Eco Display towards Antigua",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,341,"Eco Display towards Rolleston Ave",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,70,"Heaton St",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,63,"Buckleys Rd",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,73,"Worcester St",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,689,"Eco Display Total Counts",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,253,"Main Rd shared path",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,485,"Railway Cwy",11.25,69.58333333,15.45833333,"Saturday","Dec"
2019,227,"Collins Street",11.25,69.58333333,15.45833333,"Saturday","Dec"
2017,62,"Heaton St",15.20833333,85.25,35.70833333,"Sunday","Jan"
2017,87,"North Hagley Park",15.20833333,85.25,35.70833333,"Sunday","Jan"
2017,65,"Main Rd on-road",15.20833333,85.25,35.70833333,"Sunday","Jan"
2017,99,"Cashmere Rd",15.20833333,85.25,35.70833333,"Sunday","Jan"
2018,58,"Main North Rd",21.08333333,76.625,6.875,"Monday","Jan"
2018,604,"Cashmere Rd",21.08333333,76.625,6.875,"Monday","Jan"
2018,410,"University Dr",21.08333333,76.625,6.875,"Monday","Jan"
2019,112,"Buckleys Rd",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,1947,"Eco Display Total Counts",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,582,"Antigua Street",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,196,"Linwood Ave Shared Path",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,1601,"North Hagley Park",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,538,"Main Rd on-road",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,294,"Main Rd shared path",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,498,"Southern Mwy",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,1642,"South Hagley Park",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,555,"Collins Street",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2019,89,"Travis Road",19.33333333,54.33333333,17.95833333,"Tuesday","Jan"
2020,1546,"North Hagley Park",19.79166667,67.45833333,10.04166667,"Wednesday","Jan"
2020,639,"University Dr",19.79166667,67.45833333,10.04166667,"Wednesday","Jan"
2020,391,"Rutland Reserve",19.79166667,67.45833333,10.04166667,"Wednesday","Jan"
2020,1754,"South Hagley Park",19.79166667,67.45833333,10.04166667,"Wednesday","Jan"
2017,74,"Heaton St",18.20833333,72.20833333,13.54166667,"Wednesday","Feb"
2017,97,"Buckleys Rd",18.20833333,72.20833333,13.54166667,"Wednesday","Feb"
2018,1432,"North Hagley Park",12.20833333,65.79166667,20.54166667,"Thursday","Feb"
2018,539,"Cashmere Rd",12.20833333,65.79166667,20.54166667,"Thursday","Feb"
2019,157,"Marshland Rd",19.91666667,58.54166667,21.625,"Friday","Feb"
2019,108,"Main North Rd",19.91666667,58.54166667,21.625,"Friday","Feb"
2019,113,"Worcester St",19.91666667,58.54166667,21.625,"Friday","Feb"
2019,1897,"Eco Display Sensor 2",19.91666667,58.54166667,21.625,"Friday","Feb"
2019,1793,"South Hagley Park",19.91666667,58.54166667,21.625,"Friday","Feb"
2020,139,"Papanui Rd",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,137,"Marshland Rd",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,40,"Yaldhurst Rd",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,59,"Buckleys Rd",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,903,"Main Rd total cyclists",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,258,"Antigua Street",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,599,"Main Rd on-road",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,520,"Railway Cwy",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,301,"Collins Street",15.45833333,72.25,11.58333333,"Saturday","Feb"
2020,61,"Travis Road",15.45833333,72.25,11.58333333,"Saturday","Feb"
2017,177,"Heaton St",12.875,86.875,8.041666667,"Wednesday","Mar"
2017,119,"Main Rd shared path",12.875,86.875,8.041666667,"Wednesday","Mar"
2018,63,"Heaton St",9.75,93.04166667,31.75,"Thursday","Mar"
2018,113,"Marshland Rd",9.75,93.04166667,31.75,"Thursday","Mar"
2018,26,"Yaldhurst Rd",9.75,93.04166667,31.75,"Thursday","Mar"
2018,91,"Buckleys Rd",9.75,93.04166667,31.75,"Thursday","Mar"
2018,647,"North Hagley Park",9.75,93.04166667,31.75,"Thursday","Mar"
2018,18,"Main Rd shared path",9.75,93.04166667,31.75,"Thursday","Mar"
2018,115,"Cashmere Rd",9.75,93.04166667,31.75,"Thursday","Mar"
2018,796,"South Hagley Park",9.75,93.04166667,31.75,"Thursday","Mar"
2019,1060,"Eco Display towards Rolleston Ave",17.33333333,82.66666667,17.95833333,"Friday","Mar"
2019,83,"Buckleys Rd",17.33333333,82.66666667,17.95833333,"Friday","Mar"
2019,422,"Lincoln Rd",17.33333333,82.66666667,17.95833333,"Friday","Mar"
2019,601,"Antigua Street",17.33333333,82.66666667,17.95833333,"Friday","Mar"
2020,118,"Marshland Rd",14.45833333,64.08333333,14.41666667,"Sunday","Mar"
2020,1447,"Main Rd total cyclists",14.45833333,64.08333333,14.41666667,"Sunday","Mar"
2020,918,"Eco Display Total Counts",14.45833333,64.08333333,14.41666667,"Sunday","Mar"
2020,351,"Southern Mwy",14.45833333,64.08333333,14.41666667,"Sunday","Mar"
2018,123,"Marshland Rd",8.458333333,62.875,17.125,"Sunday","Apr"
2018,27,"Buckleys Rd",8.458333333,62.875,17.125,"Sunday","Apr"
2018,406,"Main Rd on-road",8.458333333,62.875,17.125,"Sunday","Apr"
2018,769,"Cashmere Rd",8.458333333,62.875,17.125,"Sunday","Apr"
2019,200,"Eco Display towards Rolleston Ave",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,94,"Marshland Rd",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,40,"Buckleys Rd",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,369,"North Hagley Park",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,182,"Main Rd shared path",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,300,"Cashmere Rd",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,172,"University Dr",10.83333333,93.54166667,11.5,"Monday","Apr"
2019,388,"South Hagley Park",10.83333333,93.54166667,11.5,"Monday","Apr"
2020,113,"Heaton St",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,69,"Main North Rd",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,67,"Buckleys Rd",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,319,"Antigua Street",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,295,"Linwood Ave Shared Path",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,1037,"North Hagley Park",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,80,"Charles St Shared Path",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2020,123,"Travis Road",12.70833333,68.16666667,9.166666667,"Wednesday","Apr"
2017,355,"Lincoln Rd",5.583333333,73.20833333,11.79166667,"Monday","May"
2017,1240,"North Hagley Park",5.583333333,73.20833333,11.79166667,"Monday","May"
2017,274,"Main Rd on-road",5.583333333,73.20833333,11.79166667,"Monday","May"
2018,184,"Heaton St",9,61.54166667,36.08333333,"Tuesday","May"
2018,237,"Colombo St North",9,61.54166667,36.08333333,"Tuesday","May"
2018,1608,"Eco Display Total Counts",9,61.54166667,36.08333333,"Tuesday","May"
2018,415,"Cashmere Rd",9,61.54166667,36.08333333,"Tuesday","May"
2018,833,"Railway Cwy",9,61.54166667,36.08333333,"Tuesday","May"
2019,275,"Colombo St North",10,73,8.583333333,"Wednesday","May"
2019,1469,"North Hagley Park",10,73,8.583333333,"Wednesday","May"
2019,322,"Southern Mwy",10,73,8.583333333,"Wednesday","May"
2020,674,"Eco Display towards Antigua",8.541666667,63.70833333,12.875,"Friday","May"
2020,237,"Colombo St North",8.541666667,63.70833333,12.875,"Friday","May"
2020,89,"Worcester St",8.541666667,63.70833333,12.875,"Friday","May"
2020,467,"St Asaph St",8.541666667,63.70833333,12.875,"Friday","May"
2020,488,"Main Rd on-road",8.541666667,63.70833333,12.875,"Friday","May"
2016,148,"Heaton St",14.625,77.70833333,26.20833333,"Wednesday","Jun"
2016,0,"Main Rd total cyclists",14.625,77.70833333,26.20833333,"Wednesday","Jun"
2017,111,"Main Rd on-road",8.416666667,90.33333333,16.75,"Thursday","Jun"
2018,383,"Lincoln Rd",5,84,5.875,"Friday","Jun"
2018,847,"Railway Cwy",5,84,5.875,"Friday","Jun"
2018,233,"Rutland Reserve",5,84,5.875,"Friday","Jun"
2019,311,"Eco Display towards Rolleston Ave",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2019,43,"Heaton St",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2019,187,"Lincoln Rd",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2019,605,"Eco Display Total Counts",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2019,500,"North Hagley Park",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2019,409,"Main Rd on-road",6.666666667,82.08333333,7.833333333,"Saturday","Jun"
2020,149,"Papanui Rd",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,4,"Heaton St",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,74,"Main North Rd",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,243,"Colombo St North",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,67,"Yaldhurst Rd",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,100,"Worcester St",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,1708,"Eco Display Sensor 1",7.166666667,87.79166667,10.125,"Monday","Jun"
2020,1345,"South Hagley Park",7.166666667,87.79166667,10.125,"Monday","Jun"
2016,71,"Buckleys Rd",3.875,71.20833333,10.45833333,"Friday","Jul"
2017,17,"Colombo St North",7.458333333,94.875,36.58333333,"Saturday","Jul"
2017,348,"North Hagley Park",7.458333333,94.875,36.58333333,"Saturday","Jul"
2017,30,"St Asaph St",7.458333333,94.875,36.58333333,"Saturday","Jul"
2017,35,"Cashmere Rd",7.458333333,94.875,36.58333333,"Saturday","Jul"
2017,57,"South Hagley Park",7.458333333,94.875,36.58333333,"Saturday","Jul"
2018,83,"Papanui Rd",8.875,53.04166667,33.75,"Sunday","Jul"
2018,246,"Eco Display towards Rolleston Ave",8.875,53.04166667,33.75,"Sunday","Jul"
2018,54,"Buckleys Rd",8.875,53.04166667,33.75,"Sunday","Jul"
2018,826,"Main Rd total cyclists",8.875,53.04166667,33.75,"Sunday","Jul"
2018,507,"Eco Display Total Counts",8.875,53.04166667,33.75,"Sunday","Jul"
2018,509,"North Hagley Park",8.875,53.04166667,33.75,"Sunday","Jul"
2019,123,"Marshland Rd",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2019,271,"Lincoln Rd",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2019,261,"Southern Mwy",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2019,740,"Railway Cwy",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2019,1434,"Eco Display Sensor 2",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2019,471,"Collins Street",9.166666667,94.45833333,6.333333333,"Monday","Jul"
2020,242,"Colombo St North",6.416666667,65.25,24.25,"Wednesday","Jul"
2020,335,"Main Rd total cyclists",6.416666667,65.25,24.25,"Wednesday","Jul"
2020,513,"Antigua Street",6.416666667,65.25,24.25,"Wednesday","Jul"
2020,875,"University Dr",6.416666667,65.25,24.25,"Wednesday","Jul"
2020,1580,"Eco Display Sensor 2",6.416666667,65.25,24.25,"Wednesday","Jul"
2016,122,"Heaton St",13.33333333,64.79166667,17.29166667,"Monday","Aug"
2017,151,"Colombo St North",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2017,61,"Yaldhurst Rd",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2017,66,"Buckleys Rd",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2017,871,"North Hagley Park",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2017,314,"Southern Mwy",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2017,728,"Railway Cwy",4.458333333,67.66666667,9.083333333,"Tuesday","Aug"
2018,74,"Main North Rd",7.625,70.875,8.458333333,"Wednesday","Aug"
2018,1611,"Eco Display Sensor 1",7.625,70.875,8.458333333,"Wednesday","Aug"
2019,439,"Main Rd total cyclists",7.583333333,76.04166667,13.83333333,"Thursday","Aug"
2019,918,"University Dr",7.583333333,76.04166667,13.83333333,"Thursday","Aug"
2020,326,"Eco Display towards Antigua",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
2020,25,"Main North Rd",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
2020,637,"Eco Display Total Counts",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
2020,127,"Linwood Ave Shared Path",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
2020,658,"Eco Display Sensor 1",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
2020,53,"Charles St Shared Path",9.791666667,87.70833333,9.833333333,"Saturday","Aug"
